Year,0-44,45-64,65-74,75+,Total
1980,951,2430,1409,796,5587
1981,956,2468,1437,774,5634
1982,962,2546,1366,789,5662
1983,976,2482,1490,834,5782
1984,993,2404,1599,921,5917
1985,1008,2490,1696,1040,6234
1986,1129,2557,1682,1066,6436
1987,1148,2600,1634,1062,6445
1988,1206,2553,1647,1006,6412
1989,1127,2485,1707,961,6280
1990,1271,2569,1783,1006,6628
1991,1292,2575,1948,1113,6928
1992,1422,2820,1960,1249,7451
1993,1397,2980,1945,1308,7631
1994,1445,3176,2055,1384,8060
1995,1400,3185,2031,1392,8008
1996,1498,3522,2275,1501,8796
1997,1624,3909,2304,1569,9406
1998,1813,4438,2523,1715,10488
1999,1987,4724,2597,1828,11136
2000,2149,5184,2744,1936,12013
2001,2233,5635,2931,2085,12884
2002,2213,6034,3054,2264,13566
2003,2217,6411,3201,2447,14275
2004,2417,6932,3331,2540,15221
2005,2733,7437,3428,2698,16295
2006,2823,7813,3577,2801,17014
2007,2801,8356,3750,2936,17842
2008,2893,9067,3962,3035,18958
2009,3100,9595,4204,3304,20202
2010,3149,9754,4510,3432,20845
2011,3017,9689,4712,3516,20934
